Id,choose
17937,0.47379122885273167
17938,0.42449523371502784
17939,0.39936670675073316
17940,0.41738354010878687
17941,0.39172394931866333
17942,0.47300316961023825
17943,0.456556143458091
17944,0.40673787409192147
17945,0.44231383258379087
17946,0.4109830908343287
17947,0.39525495905227664
17948,0.35937730690144953
17949,0.41989803500405376
17950,0.3663932251993962
17951,0.42971559287051037
17952,0.4009210585319009
17953,0.43069978180072915
17954,0.3656507515197284
17955,0.4054686785281045
17956,0.4170525398496597
17957,0.40614377896203346
17958,0.4401953218576634
17959,0.41260182288117103
17960,0.4081509787005016
17961,0.42807006454959556
17962,0.40119878713936824
17963,0.40920245725987947
17964,0.4212711638328607
17965,0.418925976067559
17966,0.3840275528185358
17967,0.40785167238791153
17968,0.3856621294515849
17969,0.42226591200466734
17970,0.36635235089556006
17971,0.4139266987339569
17972,0.3942870309850849
17973,0.35627375960280466
17974,0.40810705061866753
17975,0.424261878611038
17976,0.42586076374361104
17977,0.3642537844288904
17978,0.4389161596923905
17979,0.36595991737675326
17980,0.35884179412667044
17981,0.42818541518310843
17982,0.4010219679761415
17983,0.40354580208712904
17984,0.4099955200403415
17985,0.4183141233967932
17986,0.47009766071842857
17987,0.41362328632379114
17988,0.36690456517193853
17989,0.450350976897853
17990,0.3550890046782709
17991,0.40436982481106054
17992,0.4025884635163006
17993,0.42416288536687496
17994,0.3794206354862658
17995,0.4904415645912671
17996,0.5004542214444596
17997,0.46495836493694376
17998,0.400355337121243
17999,0.40723063279056826
18000,0.4129277851124542
18001,0.4348237993368122
18002,0.45800157665677454
18003,0.3589794467729551
18004,0.4225427547952293
18005,0.40609852755996206
18006,0.41005432966268945
18007,0.4152232207778788
18008,0.3934697074127946
18009,0.4293147269651217
18010,0.41940039242049976
18011,0.41389368024421347
18012,0.4286455673129263
18013,0.4489019833397094
18014,0.4289641192153162
18015,0.49637233468370323
18016,0.3874818097710761
18017,0.4235604554163006
18018,0.4163797565916285
18019,0.3880251276816793
18020,0.39365749688195883
18021,0.4099500520878757
18022,0.4185920097627035
18023,0.44805130710587304
18024,0.4306747820303151
18025,0.4108931037473078
18026,0.43390833895083586
18027,0.4242638755804337
18028,0.39458489138780295
18029,0.39634239874161226
18030,0.40098626538465815
18031,0.4274966066846295
18032,0.36596794721116827
18033,0.4056580996768514
18034,0.34638244178226146
18035,0.4191395848271415
18036,0.4251039548408698
18037,0.4277775700917622
18038,0.3864918461051129
18039,0.44278013032663605
18040,0.4666698940767828
18041,0.43596732115907144
18042,0.3966011669546373
18043,0.4030656648960646
18044,0.40466253246577605
18045,0.4239180902700411
18046,0.3998721034424817
18047,0.39994827438449754
18048,0.4287143605575732
18049,0.3587117558411176
18050,0.4164217166840777
18051,0.4539517950584766
18052,0.4012687538852152
18053,0.417080602629924
18054,0.48949079329091194
18055,0.401854017626341
18056,0.4632611164733287
18057,0.4317021954842319
18058,0.4383382734096551
18059,0.4401267214022771
18060,0.3827638354584133
18061,0.4331737775930023
18062,0.49769169051632434
18063,0.39560931466514876
18064,0.4154249674695044
18065,0.3881579937486543
18066,0.3973509531381288
18067,0.42132211230927163
18068,0.3815830952742176
18069,0.4425838181732247
18070,0.36377678439759925
18071,0.4320738323284062
18072,0.3752013149289397
18073,0.3585400597655005
18074,0.3881210373264048
18075,0.42080440631358335
18076,0.414917729227267
18077,0.35034283796944526
18078,0.4245540102379052
18079,0.4113983078491207
18080,0.44541375143564266
18081,0.3798454994985354
18082,0.3685216284813319
18083,0.3697679636421192
18084,0.4243380078099635
18085,0.36437187529880777
18086,0.44054645369997153
18087,0.3966460760516656
18088,0.45412187773142415
18089,0.4002271045337323
18090,0.4141732058987126
18091,0.4012303222710958
18092,0.43820129700623295
18093,0.4214022903139035
18094,0.3839400547843504
18095,0.43890664095805954
18096,0.37714678844257027
18097,0.4152071118018499
18098,0.41195925980362186
18099,0.4596840354037128
18100,0.5087731355396766
18101,0.4360134956432445
18102,0.3128592344419921
18103,0.45956564038191605
18104,0.4304435937179155
18105,0.35488884354807315
18106,0.42274572478032213
18107,0.3745020604548495
18108,0.37490813143212803
18109,0.4084239678488153
18110,0.4074272665699507
18111,0.4751869075999371
18112,0.420509666440943
18113,0.38271801249371074
18114,0.4295794750307964
18115,0.36766274880007765
18116,0.4236007507908182
18117,0.3950125166239201
18118,0.42809498071599195
18119,0.40675713699542615
18120,0.4174901787932459
18121,0.4090242862768159
18122,0.42977062787406767
18123,0.4486039439749453
18124,0.40737207106864703
18125,0.39286065780457075
18126,0.3174571874856271
18127,0.41743611911873035
18128,0.421369398680647
18129,0.41481457171090647
18130,0.39244645429846936
18131,0.3958331850642701
18132,0.3965682443318641
18133,0.4174014263322392
18134,0.3286608760691843
18135,0.4073660326262784
18136,0.4219500464913092
18137,0.41831081403430515
18138,0.3947929558753072
18139,0.38883644822056496
18140,0.4645396995745823
18141,0.4702385376048495
18142,0.38043214191567953
18143,0.4092249912420839
18144,0.3968107320287251
18145,0.4515426018408287
18146,0.4556442687928878
18147,0.39169082417811407
18148,0.42608349163134696
18149,0.3624266114259913
18150,0.41637278772432207
18151,0.39895527760441307
18152,0.3926363571202037
18153,0.36169622139394686
18154,0.4049656059994323
18155,0.4111850055024214
18156,0.49642427008343076
18157,0.48949659109822075
18158,0.44206245073707456
18159,0.41623085459193554
18160,0.3359825110023274
18161,0.3983796858253022
18162,0.42005306067384435
18163,0.32743514143177377
18164,0.41166775295007624
18165,0.3915184003483994
18166,0.45282895707116994
18167,0.3972771544136425
18168,0.5018103797210011
18169,0.36390387452556683
18170,0.3569033319672514
18171,0.46658136282016915
18172,0.3022771493756915
18173,0.215336548432358
18174,0.3371149445929541
18175,0.39213021010335053
18176,0.35040038858413225
18177,0.452458587696103
18178,0.42503607355779144
18179,0.36502614041942083
18180,0.4274960500994687
18181,0.378599530840879
18182,0.4349102284021598
18183,0.4311868858878495
18184,0.4143764530703348
18185,0.4086671035618313
18186,0.3627779535936631
18187,0.4423019124732087
18188,0.4176961224102111
18189,0.4186996182305297
18190,0.4273731978741401
18191,0.42873613984100106
18192,0.4187750980476674
18193,0.44952098633410326
18194,0.3754853828054941
18195,0.43457336511460176
18196,0.4008020968777692
18197,0.42046126541119827
18198,0.448337719335053
18199,0.4156896595303633
18200,0.3913200518133368
18201,0.4549635440224818
18202,0.3706213131857493
18203,0.4173909586001216
18204,0.4337669144694697
18205,0.3659200097344543
18206,0.41081628325936825
18207,0.37003204749279134
18208,0.43486156003102194
18209,0.4061511770633296
18210,0.42086280048019753
18211,0.4085563181156718
18212,0.37582681732579315
18213,0.3533721192083539
18214,0.3963266989927364
18215,0.39203159053576536
18216,0.3739462363104562
18217,0.44763492512404174
18218,0.5079683860232485
18219,0.4036303773475968
18220,0.48808799662122127
18221,0.4504262158267991
18222,0.5665704025355418
18223,0.40406740742846087
18224,0.4334152749779762
18225,0.38727514401434676
18226,0.4526796065872865
18227,0.43207739146491925
18228,0.44920281441328597
18229,0.4192256147947595
18230,0.3697759060014491
18231,0.41006095042634877
18232,0.3719066440643191
18233,0.4046231770441143
18234,0.3541066819599987
18235,0.39623209085195554
18236,0.4097063639800741
18237,0.40041388995247185
18238,0.4622769878083551
18239,0.3514400438001751
18240,0.3669122955985386
18241,0.38431031904343943
18242,0.4389753438743955
18243,0.4645765902195953
18244,0.4367896350042772
18245,0.35854807197806104
18246,0.4557374117306787
18247,0.3974399014268655
18248,0.42520737115625484
18249,0.36522336221721996
18250,0.41238534144311306
18251,0.423622673738654
18252,0.438401189433776
18253,0.41764358829795123
18254,0.37768408107035617
18255,0.41246898212431604
18256,0.45678301105419716
18257,0.4699715627491527
18258,0.4164613827405967
18259,0.33313917362232337
18260,0.434148364226361
18261,0.39266802863955796
18262,0.4162775859906594
18263,0.42451755038580324
18264,0.33943616262475373
18265,0.4050101998168917
18266,0.43261267086354044
18267,0.39962811827320827
18268,0.41301198425877456
18269,0.4677182951251847
18270,0.44270500498689314
18271,0.45405658385740033
18272,0.5031914321955788
18273,0.4079803678922607
18274,0.4223681442402379
18275,0.48566628938634526
18276,0.42769737071346253
18277,0.2895896996068993
18278,0.4611190309921476
18279,0.42217414643171675
18280,0.41840401028031654
18281,0.4420988568714953
18282,0.4363145317313037
18283,0.40078847275301976
18284,0.4680712005120783
18285,0.4883210407342854
18286,0.5145205077145044
18287,0.42655374710177724
18288,0.3491864674255446
18289,0.4248175513939392
18290,0.4027477676295285
18291,0.415246187735799
18292,0.4643368203300129
18293,0.3492010906999143
18294,0.43372916315755944
18295,0.4017751784765558
18296,0.4641355794009259
18297,0.38997495775819235
18298,0.3882467149379814
18299,0.3905460538177683
18300,0.440856370619299
18301,0.4392414948820848
18302,0.6312164483668486
18303,0.3948163155947388
18304,0.34086141835921807
18305,0.4132391306550437
18306,0.4587720262177673
18307,0.3791716781187269
18308,0.3828414398117764
18309,0.4997247522233266
18310,0.41951723294810717
18311,0.38147411239099094
18312,0.4005230914923082
18313,0.41287797172624524
18314,0.42453467614953794
18315,0.44504009156639707
18316,0.37302373026218216
18317,0.39222052629237947
18318,0.3753757055468663
18319,0.4265592391116608
18320,0.363615977646307
18321,0.4258371056696422
18322,0.4126968389684136
18323,0.4285828464308341
18324,0.4268971547634604
18325,0.401488694195141
18326,0.4439954267411084
18327,0.366381570680627
18328,0.38015962892059335
18329,0.39424550636284306
18330,0.44397037278775225
18331,0.415131129275742
18332,0.37371897281258887
18333,0.4759404400490845
18334,0.42720798716666747
18335,0.4324234243217344
18336,0.4367627676268524
18337,0.3753074187291503
18338,0.40875649903617023
18339,0.4173368093434361
18340,0.4584636238202507
18341,0.4007198173822951
18342,0.4352285204563694
18343,0.4912577948377833
18344,0.3818321354305168
18345,0.4209093655275282
18346,0.3460921512508565
18347,0.4530826807017477
18348,0.4207737723477751
18349,0.4638968553510386
18350,0.4313758123834102
18351,0.3993955915143592
18352,0.4539185464276996
18353,0.4014857066054351
18354,0.43230619409999116
18355,0.4303698659875257
18356,0.4405525074028415
18357,0.4143326178553781
18358,0.5486338986403585
18359,0.4091149243967669
18360,0.4229568682985391
18361,0.4272639901964595
18362,0.43067843260839395
18363,0.427975731519779
18364,0.4351034548748468
18365,0.45347519197112696
18366,0.4623154159835823
18367,0.41175007008897535
18368,0.4132391306550437
18369,0.4600478119627241
18370,0.3881519160794678
18371,0.48363383044564834
18372,0.3920699905184044
18373,0.46872301702168745
18374,0.458881665646082
18375,0.4044116772545357
18376,0.35980151186822307
18377,0.36803349414024067
18378,0.3666296793597884
18379,0.41688470902032765
18380,0.4187911212094413
18381,0.32327957311551847
18382,0.36374494165238186
18383,0.46795144214437984
18384,0.43225117017234
18385,0.40962643688982137
18386,0.42301001004921457
18387,0.41692760321328376
18388,0.39894564188373466
18389,0.4160827443788261
18390,0.3648780947691664
18391,0.3614743866938204
18392,0.48069064790272575
18393,0.4070889583635093
18394,0.30344183601587715
18395,0.3551207569261182
18396,0.401941874071864
18397,0.3870908606547649
18398,0.4048215281125807
18399,0.43995241854336886
18400,0.4281293037553496
18401,0.44576688877704396
18402,0.38522390990815175
18403,0.4329634828301116
18404,0.43589504730611056
18405,0.4896526540084963
18406,0.40712468806280194
18407,0.32506296872444734
18408,0.4145607846389492
18409,0.40107383422349746
18410,0.4730718306167408
18411,0.3820987906701708
18412,0.42444814638656214
18413,0.39252999992028637
18414,0.5985925272189848
18415,0.35807182480609173
18416,0.42638184240841015
18417,0.4035612309570503
18418,0.4161386504044017
18419,0.4352795855363569
18420,0.43513578817586285
18421,0.41344822841370077
18422,0.44766031167359177
18423,0.46612453112263424
18424,0.42286892591306596
18425,0.36758314875375253
18426,0.42014968955794474
18427,0.4015846408180979
18428,0.3439319538789352
18429,0.32047988108382525
18430,0.41677388288275896
18431,0.40432188216441384
18432,0.43743699958453997
18433,0.46124325731789917
18434,0.4187585475546084
18435,0.41298254128158873
18436,0.392643787798638
18437,0.4361915604709995
18438,0.42045392872869136
18439,0.413076516468007
18440,0.42652804322747595
18441,0.45645703103947505
18442,0.31686390783637874
18443,0.4128099592481638
18444,0.3646426780024603
18445,0.39795483527523284
18446,0.4501963828906064
18447,0.20568654229551706
18448,0.3733905177464184
18449,0.4016023106926647
18450,0.42956371223190565
18451,0.4296337071383107
18452,0.47098526977747596
18453,0.3983175781719285
18454,0.3803248003537753
18455,0.3849514735670387
18456,0.423061017099134
18457,0.4775857870451076
18458,0.40716601043183215
18459,0.3810986701332733
18460,0.4162760143890905
18461,0.42431083588771545
18462,0.40971469315390047
18463,0.4613831396007622
18464,0.34437892684163174
18465,0.4412902190912566
18466,0.37026361827097487
18467,0.3550824576725386
18468,0.4237328824496175
18469,0.3475017639882996
18470,0.4789042783171636
18471,0.44523043068196394
18472,0.36988687940735016
18473,0.40980936992286526
18474,0.27594431079652965
18475,0.37902367756837374
18476,0.4675575447380431
18477,0.4298746288724901
18478,0.40735925212155305
18479,0.4173653046887963
18480,0.4205414265562375
18481,0.37219258846288017
18482,0.39142226186828283
18483,0.3668123743469308
18484,0.44462383227596064
18485,0.4222286585678936
18486,0.4200621791531551
18487,0.470781265210608
18488,0.4296824358717079
18489,0.41281426548131855
18490,0.3809872530598737
18491,0.4255474032929185
18492,0.3983063843469474
18493,0.4169446184609359
18494,0.35459842174639894
18495,0.43354387460960564
18496,0.4756626457053436
18497,0.4187400667819492
18498,0.36108164681376453
18499,0.5454166115472971
18500,0.3845717920185338
18501,0.40876445920241583
18502,0.38142292420574364
18503,0.47871620890739636
18504,0.42469752936778354
18505,0.37427470677339353
18506,0.4324738738834281
18507,0.38224199825535654
18508,0.435565548782838
18509,0.41755039381913067
18510,0.4184855556129546
18511,0.365176591805938
18512,0.3844115032135533
18513,0.3970218471713029
18514,0.5172376163087914
18515,0.4631865377469621
18516,0.4711389088784074
18517,0.3511437171173351
18518,0.30988168909666247
18519,0.36584932815576743
18520,0.4023192910934325
18521,0.45380937695267026
18522,0.4059554113328914
18523,0.38525698925755897
18524,0.4520817697228666
18525,0.4183696554390209
18526,0.40347087976876794
18527,0.364642663547532
18528,0.35749873406660426
18529,0.42412316296914937
18530,0.4508885073335744
18531,0.43195952678622734
18532,0.4266019143149867
18533,0.3744803920349341
18534,0.4193638975548704
18535,0.4639205605420185
18536,0.4161120698215522
18537,0.47807068638110983
18538,0.3915262465618948
18539,0.41705744530083794
18540,0.3513670181649032
18541,0.41855625195782653
18542,0.4600912781710474
18543,0.39218752627913084
18544,0.4291720380048388
18545,0.4265412485080306
18546,0.4121917033536339
18547,0.4031203053541378
18548,0.370576901817527
18549,0.4032071688461762
18550,0.3953693112132183
18551,0.48361642290694895
18552,0.4342984070882347
18553,0.4530974071757784
18554,0.42988540837766703
18555,0.43578606300939843
18556,0.42322919233680506
18557,0.4169454901918116
18558,0.4413232109116492
18559,0.40954261253113994
18560,0.4231407440901037
18561,0.36911696520427767
18562,0.5066833911530236
18563,0.3834177711500276
18564,0.357266737338784
18565,0.4216758914272754
18566,0.3994768529578771
18567,0.38923596042577185
18568,0.2642159794330048
18569,0.4026599328598825
18570,0.36819558561710786
18571,0.38265532303526417
18572,0.38664784289716514
18573,0.36580101915026636
18574,0.40923795104331795
18575,0.4183412569937037
18576,0.44521986886158194
18577,0.4366177360179337
18578,0.4127169114964671
18579,0.4113341844323978
18580,0.3868005732435007
18581,0.3838008014917653
18582,0.4106399187420922
18583,0.45872149803124856
18584,0.3696801564065952
18585,0.542997913091028
18586,0.4144070938938782
18587,0.21329306501699405
18588,0.4083866799769128
18589,0.40275180509096553
18590,0.3597262343227144
18591,0.34660555586995656
18592,0.42233044276855625
18593,0.4538065515900152
18594,0.41347132675054743
18595,0.42423048636165767
18596,0.43746225570383174
18597,0.4124120902592214
18598,0.4193184685105991
18599,0.3457564791574865
18600,0.3488824056446403
18601,0.4104467168700868
18602,0.46152750149815974
18603,0.3695419254324444
18604,0.3800134359670106
18605,0.43685669657495946
18606,0.4293569609959469
18607,0.4210421227216403
18608,0.44753401699782197
18609,0.3973815455456775
18610,0.3524788017256381
18611,0.417250194220138
18612,0.41980435259947857
18613,0.42111676540660886
18614,0.40776795949116845
18615,0.4273761513989226
18616,0.4315928947323607
18617,0.40650281443244696
18618,0.4168009947171986
18619,0.45946356212975403
18620,0.4009585266363447
18621,0.4395672954223165
18622,0.42980180555539393
18623,0.347875948460267
18624,0.41654974259121097
18625,0.42619883041568773
18626,0.39291709838141564
18627,0.43575076486770675
18628,0.4841179233628672
18629,0.43288315482182804
18630,0.38043691834445154
18631,0.4107280606403981
18632,0.42588312630927594
18633,0.38856657259833155
18634,0.4133762235848933
18635,0.4099570275233788
18636,0.39154377992030803
18637,0.44999122862930735
18638,0.3911547145417515
18639,0.3314064879266826
18640,0.39436206581603295
18641,0.40591668238437173
18642,0.4666974316769933
18643,0.35641045068659133
18644,0.44713322731493366
18645,0.3828727288349183
18646,0.43440387521772306
18647,0.45423006063660415
18648,0.3326203440129932
18649,0.4007147186526016
18650,0.3757443338695137
18651,0.4288482273697193
18652,0.4050381174715836
18653,0.4359568376809283
18654,0.412076098335739
18655,0.47885651245277805
18656,0.3713469404203546
18657,0.49960762658945596
18658,0.4241418535837743
18659,0.4219193103866998
18660,0.41463724568670357
18661,0.43005272185856025
18662,0.43907043347545327
18663,0.4171785716942417
18664,0.4563932162794308
18665,0.41612759108149167
18666,0.37571376644399707
18667,0.41743406870591926
18668,0.3898024367276287
18669,0.2630844687555616
18670,0.4251412003929778
18671,0.41426645026052583
18672,0.4147856836761324
18673,0.44109382110103057
18674,0.36778765968111615
18675,0.4061066872001154
18676,0.4021210052446492
18677,0.39169283148933565
18678,0.4531950361046603
18679,0.4416498059265217
18680,0.4281944867315573
18681,0.495593522670836
18682,0.4994996392310282
18683,0.4193223959690838
18684,0.48716261115699017
18685,0.4482905170316638
18686,0.49765035760426596
18687,0.42064815792669563
18688,0.43142527346815396
18689,0.2179020550087173
18690,0.40000590628043586
18691,0.4163310993483235
18692,0.4493707909296383
18693,0.4008139763926529
18694,0.41230890543768195
18695,0.36064609364985234
18696,0.4072009522545538
18697,0.45308184029420756
18698,0.4420623382987581
18699,0.431768975570268
18700,0.45414906040853953
18701,0.4070985686424918
18702,0.3826621628315878
18703,0.43612258149044253
18704,0.39511422390154455
18705,0.40681561569480196
18706,0.42258032217665054
18707,0.4237930615778675
18708,0.3744686757975323
18709,0.38677059068253283
18710,0.42851843029340336
18711,0.3263043489379914
18712,0.4685178262363027
18713,0.41002272487260916
18714,0.36676698767819166
18715,0.43041000822609776
18716,0.4426751221084578
18717,0.4388917900046737
18718,0.4473832751990682
18719,0.5128279273928661
18720,0.41888449761362734
18721,0.44348797040368615
18722,0.38700319354929646
18723,0.3716089473021257
18724,0.33726920367334484
18725,0.46587448869696957
18726,0.4203744362266049
18727,0.41597261757052156
18728,0.4041296960007217
18729,0.41933528759954314
18730,0.3441747615733895
18731,0.4178431012319571
18732,0.38554854480868916
18733,0.4171190640325978
18734,0.3938977457896685
18735,0.4436933771057561
18736,0.4463259424246531
18737,0.47117047621241454
18738,0.5040207225394682
18739,0.44280053120847884
18740,0.4528298883072584
18741,0.42516800686035505
18742,0.4018077989239477
18743,0.38832373750786425
18744,0.37691517189145135
18745,0.4179841819787741
18746,0.41967769228886737
18747,0.39810460324117786
18748,0.4033918770422218
18749,0.3927997225804921
18750,0.3805864343051846
18751,0.3993180788979678
18752,0.3918553755881161
18753,0.41438639183155884
18754,0.4870694352246558
18755,0.26682596127325936
18756,0.4286646201128004
18757,0.4472607785364033
18758,0.38000289499146606
18759,0.36867315441476356
18760,0.4317021954842319
18761,0.42279845677419364
18762,0.2544842655798181
18763,0.4107617757624682
18764,0.4188998312077186
18765,0.43553047874422324
18766,0.602939441413224
18767,0.3902991799125087
18768,0.41616713222724994
18769,0.4534495027253768
18770,0.5649835709466317
18771,0.36022591584334657
18772,0.39964191278509814
18773,0.41641627970735856
18774,0.4038475793716618
18775,0.4251075869636836
18776,0.41329436349653637
18777,0.41727506119142976
18778,0.40931014128344817
18779,0.43531430449698655
18780,0.4321985372893924
18781,0.39389193134701284
18782,0.3676505546853943
18783,0.3932358892984794
18784,0.4295107255662329
18785,0.4200970050592401
18786,0.4109458817964158
18787,0.560638774482561
18788,0.3889799297735239
18789,0.4134145133749136
18790,0.46353188392066813
18791,0.5007190724826395
18792,0.39530932139363284
18793,0.42046980235489173
18794,0.4044144309165555
18795,0.42548834332395924
18796,0.43089530614103244
18797,0.4056973286590164
18798,0.3501561068891039
18799,0.40370464719670557
18800,0.3602582802668635
18801,0.48995823514442927
18802,0.37486202263359936
18803,0.46541305889352663
18804,0.42738347795381565
18805,0.42867614289832545
18806,0.37486586625222423
18807,0.41197337041907856
18808,0.4526751150855218
18809,0.40375997645192047
18810,0.3671816094494334
18811,0.41832008063528164
18812,0.42091622873122514
18813,0.42454730943617786
18814,0.38348695573388414
18815,0.4273774946217353
18816,0.3946471832674053
18817,0.34584707356887884
18818,0.3846586155817672
18819,0.3989806797472559
18820,0.4427969065960197
18821,0.41214204336769156
18822,0.4786541253382859
18823,0.43822347531474265
18824,0.4095110354641096
18825,0.40282250175249673
18826,0.34491075588542847
18827,0.39820770877271267
18828,0.38560515255664496
18829,0.4278072957582062
18830,0.4141384001951068
18831,0.40744691735882915
18832,0.3930021985174832
18833,0.4045729714398239
18834,0.35549165250428283
18835,0.43497627943514316
18836,0.4208700887927524
18837,0.4620303631439378
18838,0.5999664775556013
18839,0.388717783915125
18840,0.41054566630755956
18841,0.435491049828966
18842,0.5588476660936498
18843,0.4433528377116306
18844,0.3550696328780438
18845,0.4153013767844443
18846,0.391277097656638
18847,0.3801073458282155
18848,0.39247454363116374
18849,0.4281949862554487
18850,0.44831435499489375
18851,0.40668100987900296
18852,0.38290489795882215
18853,0.45574387832795554
18854,0.4079470533921053
18855,0.4368338416474281
18856,0.43183900450985063
18857,0.4406178620536581
18858,0.41807438162318683
18859,0.36644048076861924
18860,0.4352544431188382
18861,0.4191059409390219
18862,0.4431656466166955
18863,0.4345675483327703
18864,0.3992598686368262
18865,0.43591541007838924
18866,0.44998308316942853
18867,0.4475987582759689
18868,0.403041790526506
18869,0.4120063022827987
18870,0.4646145025314778
18871,0.4389502329708724
18872,0.4604757541533303
18873,0.42261753314989015
18874,0.3622799358293801
18875,0.4414503661988981
18876,0.39373727508324724
18877,0.4385095172107889
18878,0.37650663804679374
18879,0.35723255517844515
18880,0.4128223552696568
18881,0.36396870150532645
18882,0.39415258815468973
18883,0.44629660827190354
18884,0.5457640624252923
18885,0.42142794607478523
18886,0.38233175914076384
18887,0.4041407882508424
18888,0.40930278315314583
18889,0.46195931913523824
18890,0.3390558150534755
18891,0.423358600968568
18892,0.4431053720008879
18893,0.41264539600621647
18894,0.4222526656227342
18895,0.3990010847543053
18896,0.40951858954396647
18897,0.3986899262595029
18898,0.34024255287394584
18899,0.42166521760504216
18900,0.42321580082617544
18901,0.4504887694695308
18902,0.4420544336486569
18903,0.3978443842300687
18904,0.4555588539382936
18905,0.402737979841332
18906,0.41930847552087686
18907,0.39689474358073046
18908,0.4313594598215411
18909,0.353023573680871
18910,0.41166952054135075
18911,0.4915248515429609
18912,0.4604432557450562
18913,0.3613381519105188
18914,0.41680834427158003
18915,0.37736683119211734
18916,0.4129794660291838
18917,0.421044192108845
18918,0.4170880262747378
18919,0.4834414838025366
18920,0.41112581776622564
18921,0.446249866309363
18922,0.3704131206324784
18923,0.5657090045249673
18924,0.4506820152533167
18925,0.4123511061841766
18926,0.4587521807346067
18927,0.48898443057384433
18928,0.410415524075382
18929,0.4213383278472945
18930,0.44078043734676237
18931,0.44029313669343323
18932,0.41781727340519137
18933,0.3060307067780602
18934,0.3480457400753373
18935,0.333523495550472
18936,0.41512596429349297
18937,0.4035284393689424
18938,0.44676705318758186
18939,0.36983299217122023
18940,0.4167622762014033
18941,0.4156648848361439
18942,0.4056632535085114
18943,0.4625417486011844
18944,0.35851665462885973
18945,0.3800981677406963
18946,0.42183065081318527
18947,0.5098845860929448
18948,0.42489354048254124
18949,0.4399419300150537
18950,0.42786493674203796
18951,0.41221349787466455
18952,0.4298008402268159
18953,0.4589436848311917
18954,0.4656696298554502
18955,0.40704006174336205
18956,0.29980903633867745
18957,0.4338466774438173
18958,0.35860450793014037
18959,0.44087489615266084
18960,0.38686565325673217
18961,0.42523373526602903
18962,0.4381910747379904
18963,0.6378583570603018
18964,0.477979083166976
18965,0.417537666177294
18966,0.4379788587311306
18967,0.39378356372091866
18968,0.39539498813497365
18969,0.4526707104504873
18970,0.4428748333581339
18971,0.442343686901738
18972,0.4075743521568252
18973,0.5008595798282293
18974,0.38956572258655614
18975,0.2967016976023852
18976,0.41216942731122724
18977,0.4139115572921919
18978,0.4412236239032839
18979,0.38551740452016325
18980,0.4343295123170826
18981,0.4079645621265629
18982,0.44464009741815247
18983,0.38695915916696166
18984,0.3720655975559957
18985,0.432353051764612
18986,0.3424946059649194
18987,0.4097790218319808
18988,0.3540481424552287
18989,0.39410676033401376
18990,0.45222738406303414
18991,0.41710996485756613
18992,0.46630526542551215
18993,0.3550667645667868
18994,0.4211132697575092
18995,0.49126781245437556
18996,0.4939415311703244
18997,0.4324053146386218
18998,0.3504124946326101
18999,0.39604694846790545
19000,0.41583614523436646
19001,0.36016666224344485
19002,0.4588711304892604
19003,0.40850105799141645
19004,0.4672319518574951
19005,0.3975973970344254
19006,0.3821788749007203
19007,0.35703423108481547
19008,0.36383659368935795
19009,0.3816443438703397
19010,0.3822329966062133
19011,0.5049310426398254
19012,0.4012219449418883
19013,0.4140362796370803
19014,0.4886790855352964
19015,0.4092821773487211
19016,0.38568116621612464
19017,0.41767486534344056
19018,0.39945936824090905
19019,0.4255230970192903
19020,0.42354243768218697
19021,0.44588647194254005
19022,0.36106776430068915
19023,0.3834709565253836
19024,0.4003811526488275
19025,0.41560064829127646
19026,0.4089276986051962
19027,0.42649438234771303
19028,0.40009740169974184
19029,0.42878097761886313
19030,0.36327026291501524
19031,0.46472262954900084
19032,0.459526902963713
19033,0.41748306323046525
19034,0.45569074451564884
19035,0.49836346680380633
19036,0.41456196223160635
19037,0.4057165077618844
19038,0.4332220802242404
19039,0.13060439537600718
19040,0.4211043828782259
19041,0.47914314954242293
19042,0.40490466738740627
19043,0.4215434973867529
19044,0.3607235556362006
19045,0.5139770272598171
19046,0.40520798800698377
19047,0.43846841189770513
19048,0.40576395694534584
19049,0.41407010094243735
19050,0.48825945550499755
19051,0.38910787628733284
19052,0.39303959014210715
19053,0.39730792270931686
19054,0.4182836870303051
19055,0.4052133492875881
19056,0.42533079414604913
19057,0.41654108273860657
19058,0.36361656074332727
19059,0.38597788766519764
19060,0.4168495647551303
19061,0.4050709746262606
19062,0.514861966646756
19063,0.401886924103404
19064,0.37378817077724946
19065,0.38236669003399426
19066,0.44150199651227545
19067,0.3695279077966693
19068,0.437581624485594
19069,0.42219333763962075
19070,0.4535066328413048
19071,0.38656614028125835
19072,0.43547732317179266
19073,0.47302113069119583
19074,0.45091404481402714
19075,0.3918508556949631
19076,0.3968226037390711
19077,0.38479021963011095
19078,0.42185613091716573
19079,0.4215064014828083
19080,0.4402612827131807
19081,0.37285634880716
19082,0.48042725716613954
19083,0.4326576029081266
19084,0.4140740106214192
19085,0.5273529380041216
19086,0.4344100742247476
19087,0.30574128611773516
19088,0.3931631683098464
19089,0.43232912727198175
19090,0.40782608292280426
19091,0.4223867633702054
19092,0.4852196321187312
19093,0.40993840428557543
19094,0.3891872030622078
19095,0.35719578157866444
19096,0.4172650598006871
19097,0.3910992574549207
19098,0.4888379269367071
19099,0.4073087140821294
19100,0.4087200198298141
19101,0.3357878003443019
19102,0.31053575693561586
19103,0.34979167435029934
19104,0.4135182877496592
19105,0.40897731892814965
19106,0.40420452656901806
19107,0.4322673617473648
