Id,choose
17295,0.5002631403686045
17296,0.4981554931759348
17297,0.4990621408000388
17298,0.49824813472428725
17299,0.4985504663354518
17300,0.49911324202953006
17301,0.4990074501702517
17302,0.498599668805078
17303,0.49897958812559934
17304,0.49880457911947895
17305,0.49887942457826445
17306,0.4988898437781745
17307,0.49891203289817454
17308,0.4986536318187925
17309,0.49895171150173917
17310,0.49892695728692055
17311,0.4990473743406362
17312,0.5000016076607053
17313,0.4985885251080391
17314,0.49885442196787294
17315,0.4983352258826404
17316,0.4987560348369308
17317,0.49945558853988836
17318,0.49919283663085817
17319,0.49893431060096644
17320,0.49890821100621835
17321,0.498573914929941
17322,0.49902613611662006
17323,0.4988968724632223
17324,0.49849787853053035
17325,0.49886094620476756
17326,0.498832895416674
17327,0.4988749344310681
17328,0.4992186373668552
17329,0.499168050144601
17330,0.4994979329952979
17331,0.4992365770159013
17332,0.49878203840148944
17333,0.49923823450098515
17334,0.498906613023798
17335,0.4999389459472674
17336,0.49907912831083245
17337,0.4983030712129835
17338,0.4989962110869018
17339,0.4990545016034812
17340,0.4980917344623864
17341,0.49899412864884823
17342,0.498806617569123
17343,0.4987191157079961
17344,0.4985939504582712
17345,0.498393057403175
17346,0.4991402266976022
17347,0.49872444941480915
17348,0.49890203118291504
17349,0.4984510724652518
17350,0.49913123690376393
17351,0.49907039519152724
17352,0.499292629883184
17353,0.4980876181429626
17354,0.4991214033310358
17355,0.499348312196482
17356,0.49878223448177833
17357,0.4986988898013095
17358,0.4986459894099243
17359,0.4988201375792779
17360,0.49896060394425046
17361,0.4982324213922142
17362,0.49876477364826566
17363,0.498803421627124
17364,0.49954174734508505
17365,0.49896253942571245
17366,0.49903343272151923
17367,0.49939000280765516
17368,0.49886358768117134
17369,0.49894695470195494
17370,0.4988082978050453
17371,0.49906540786151354
17372,0.4986948413256277
17373,0.4988554945043362
17374,0.49808106072058284
17375,0.49855538635606206
17376,0.4987077168516315
17377,0.4979936836914564
17378,0.4986635893250648
17379,0.4985232920943714
17380,0.4991078822082885
17381,0.4978818638903595
17382,0.498931107252096
17383,0.4992204199512156
17384,0.49894136763992997
17385,0.4984681282328718
17386,0.4993334148925448
17387,0.49906093940723145
17388,0.49841376590852904
17389,0.4986012726174789
17390,0.49943753386930245
17391,0.49919481570166974
17392,0.4993633574021532
17393,0.49866020042616777
17394,0.4990955826915544
17395,0.4991272499487245
17396,0.4986776839799896
17397,0.5000004352958829
17398,0.498571002067616
17399,0.4981814501230408
17400,0.4983170582415182
17401,0.49972598328079876
17402,0.4988886019277827
17403,0.4988528092847049
17404,0.49834821831628573
17405,0.49930261448266217
17406,0.49819957410103577
17407,0.49896115251089135
17408,0.4988393831356527
17409,0.49936144087540707
17410,0.4988269669741948
17411,0.4985906886821761
17412,0.49902018375170526
17413,0.498449129172678
17414,0.4992839581924153
17415,0.49897766582703396
17416,0.49927941045120416
17417,0.4988366524627798
17418,0.4989658609774399
17419,0.498887570753388
17420,0.49843331972728955
17421,0.4989263866200523
17422,0.49845095535018175
17423,0.49871280145643504
17424,0.49934870061696796
17425,0.49919644468441965
17426,0.49868260272378
17427,0.49877588200648787
17428,0.49889503098863097
17429,0.49908892049967646
17430,0.4986687585039074
17431,0.49890275853813004
17432,0.49843016736641854
17433,0.4996597480052414
17434,0.49873406048267
17435,0.49925378831790795
17436,0.49960244997867986
17437,0.49827305162239777
17438,0.49805877974218415
17439,0.4993395922582063
17440,0.498776867909084
17441,0.49828113105946337
17442,0.4989256688089297
17443,0.49903826447372596
17444,0.49842737186780767
17445,0.49883651395897216
17446,0.49883861223074194
17447,0.4993912873636487
17448,0.49892323945551614
17449,0.4991042060789606
17450,0.4991007771392594
17451,0.4992003808487969
17452,0.4989048709428934
17453,0.4991626492996775
17454,0.49905930430387363
17455,0.49916166772254555
17456,0.4984646397927546
17457,0.4982506016858995
17458,0.49903707702622746
17459,0.4980446310895816
17460,0.4986932155916246
17461,0.49869809403071963
17462,0.4989946066298373
17463,0.5001992435615028
17464,0.49876055058898333
17465,0.49910669471564006
17466,0.4991488412260993
17467,0.49923045994388315
17468,0.49887657959269993
17469,0.49880336658321434
17470,0.49896178598364554
17471,0.49875255790682255
17472,0.4988335509298235
17473,0.4989447596774453
17474,0.49894484219546725
17475,0.49895144951711207
17476,0.4990736315984417
17477,0.49881844507920003
17478,0.4989205456101399
17479,0.499619536983709
17480,0.49887018664660815
17481,0.49890368687776027
17482,0.49919199675024106
17483,0.498953235860795
17484,0.49912769436977816
17485,0.4992470933685517
17486,0.49954268468044327
17487,0.49870193877775587
17488,0.4988045493665933
17489,0.49864684701119605
17490,0.49904861950228746
17491,0.4988833722305229
17492,0.4982006205125525
17493,0.49825846322559164
17494,0.5008449507541305
17495,0.4979547478448714
17496,0.498058948410307
17497,0.4989819566618874
17498,0.499074901538847
17499,0.4981453499702839
17500,0.49828757419671704
17501,0.49974881743860117
17502,0.4989642684543683
17503,0.4988540332295017
17504,0.49930496935674357
17505,0.4993538997070428
17506,0.49886249613244543
17507,0.49899738539851773
17508,0.49939720642703345
17509,0.49877771937521637
17510,0.4988988491095323
17511,0.4985110947663068
17512,0.49920597818113766
17513,0.4986900504544373
17514,0.49888414812749554
17515,0.4989549297745884
17516,0.4985665882171062
17517,0.4979719358682485
17518,0.4991578008852732
17519,0.4990921199213705
17520,0.49852067195912386
17521,0.498890091543516
17522,0.4987919736284583
17523,0.4988947482796956
17524,0.4982311815923567
17525,0.4994150103384939
17526,0.49828223405275723
17527,0.49767587370114924
17528,0.49858418432515106
17529,0.49870119550928116
17530,0.4988290198257763
17531,0.4987310391203746
17532,0.4985068331849019
17533,0.4988289315719447
17534,0.4983194495005458
17535,0.4991835535069738
17536,0.49852808657696807
17537,0.49835643130895235
17538,0.4984719301730555
17539,0.49964455696427934
17540,0.49913154857393066
17541,0.49929148157932673
17542,0.4980527890186203
17543,0.4988245819857046
17544,0.4993546477666376
17545,0.4996374499889622
17546,0.49836246244655863
17547,0.49889192867503185
17548,0.4979634726367345
17549,0.4980045262106446
17550,0.4986469586089335
17551,0.49841458852493403
17552,0.49876088260712764
17553,0.49891923863913956
17554,0.49940152650339203
17555,0.49928744848269335
17556,0.49939966648459544
17557,0.49926984435522387
17558,0.4993409855617399
17559,0.4988819145092378
17560,0.4990281805859877
17561,0.4994803212628697
17562,0.49844611644159326
17563,0.49812305453667205
17564,0.49986097583147815
17565,0.4990936273106119
17566,0.49807881851592234
17567,0.49868874630727483
17568,0.49898434898301874
17569,0.4988516424356127
17570,0.49890882171996154
17571,0.4992786368085111
17572,0.498776332587099
17573,0.4989778133104548
17574,0.49967104741628293
17575,0.4988955931274623
17576,0.49906858248078195
17577,0.49883736412908614
17578,0.4988820149995131
17579,0.5001375826380104
17580,0.49872824672547295
17581,0.4995765986414089
17582,0.4990620720242416
17583,0.4989596892692082
17584,0.49912988171260564
17585,0.4984670875070972
17586,0.49890437867908544
17587,0.49918698835493647
17588,0.4989125960372335
17589,0.49878026944611425
17590,0.49908366954018274
17591,0.4986561973514462
17592,0.49839405553374544
17593,0.5000562729199398
17594,0.49812724043044876
17595,0.498822307219067
17596,0.49896998945401533
17597,0.4992376691771724
17598,0.49853473851304914
17599,0.4988129823149792
17600,0.49882824240746754
17601,0.498822941983623
17602,0.4989230293188554
17603,0.498313208679273
17604,0.4993367349719282
17605,0.498951321304222
17606,0.4979460954717785
17607,0.49923821253207945
17608,0.498907724140439
17609,0.4987226611921229
17610,0.4987342464175845
17611,0.4991181807068399
17612,0.49868481219236793
17613,0.498558603413891
17614,0.49904940324283414
17615,0.4988270623081002
17616,0.4987151276443047
17617,0.49887250464540905
17618,0.4995446590365604
17619,0.49829164446469776
17620,0.49849075553039257
17621,0.4987766802905283
17622,0.4987792149225127
17623,0.4990655499745681
17624,0.49902364611744693
17625,0.4993868427245676
17626,0.498443614136184
17627,0.49895074810277484
17628,0.499418545185503
17629,0.49932633502179036
17630,0.49909117826276417
17631,0.4988035990773163
17632,0.4991750824167957
17633,0.49862041856379286
17634,0.49922303006574825
17635,0.4987537989609784
17636,0.4990399447210124
17637,0.49878108863536946
17638,0.4982594013523101
17639,0.49919867652384065
17640,0.4987256109264189
17641,0.4987392818538077
17642,0.49897490994881766
17643,0.49877955805923063
17644,0.49851150548947337
17645,0.49870746644002595
17646,0.4988301940854854
17647,0.49825387374512975
17648,0.4991013532451634
17649,0.49852946466517045
17650,0.4979660595049085
17651,0.499450049034631
17652,0.49956744162283717
17653,0.4982577512684431
17654,0.49882193387187845
17655,0.49860087354866395
17656,0.499345544410124
17657,0.4995916509000634
17658,0.49820082845683006
17659,0.49916166883516055
17660,0.4978869236188405
17661,0.49965554235418375
17662,0.499225143723822
17663,0.4988144281848447
17664,0.49850277361734335
17665,0.49815404512434086
17666,0.4993621013225033
17667,0.49903763141875673
17668,0.49825410925075075
17669,0.49937755805325346
17670,0.4992864550617286
17671,0.4987740987142413
17672,0.4994820808984383
17673,0.49889453395075756
17674,0.49919775837962244
17675,0.4993207768223478
17676,0.4987822194638697
17677,0.49812396969335454
17678,0.4981650927412674
17679,0.4981655479296005
17680,0.4987286307767924
17681,0.4993914334574193
17682,0.4989659812767661
17683,0.4987529857154741
17684,0.49869365992646925
17685,0.49913964039036246
17686,0.4995474818767205
17687,0.4996844984799813
17688,0.4991443322350464
17689,0.4991543997735315
17690,0.49914404404218554
17691,0.49759353932731964
17692,0.4988783029975203
17693,0.4987085010233196
17694,0.4999056227653565
17695,0.49884309291408424
17696,0.4983508558148948
17697,0.49894515048850235
17698,0.4989463862777872
17699,0.4987913767900602
17700,0.4985742174120131
17701,0.49922763687292343
17702,0.49812925365850225
17703,0.49832043973944173
17704,0.4988326374467102
17705,0.49930015756091894
17706,0.4992325046773038
17707,0.4990865010617009
17708,0.49879544394313213
17709,0.499010767576613
17710,0.49889159502372765
17711,0.49890186797545466
17712,0.499400551881176
17713,0.49929977238383094
17714,0.4986035294973672
17715,0.49882364394138345
17716,0.4989515513894164
17717,0.4989053623006451
17718,0.49885084952145575
17719,0.4983305892855437
17720,0.4984031169151575
17721,0.49920390427983247
17722,0.49892342955424035
17723,0.4987449882036618
17724,0.4990505753680727
17725,0.49901131879542776
17726,0.49889107736651944
17727,0.49871265650195135
17728,0.49904072350324585
17729,0.49901763907437763
17730,0.4992303743865307
17731,0.4987988645818963
17732,0.49976935540585216
17733,0.4997091771757264
17734,0.4989043220350194
17735,0.49900770420325435
17736,0.4987182232421217
17737,0.4979584225945697
17738,0.49871251558273055
17739,0.4987249414520477
17740,0.4982630111606447
17741,0.49908759251729734
17742,0.4991998293380845
17743,0.4988811486107842
17744,0.49859840478628026
17745,0.4991051275110321
17746,0.4992139727188263
17747,0.4999999185996154
17748,0.49937322486731356
17749,0.4993059226092385
17750,0.4990450778525036
17751,0.4987799205513038
17752,0.49883391516505216
17753,0.49882099076325154
17754,0.4996102279875005
17755,0.49908178043845386
17756,0.49849437133381136
17757,0.498724013526491
17758,0.4980861414657508
17759,0.4992380848744552
17760,0.4988110592413455
17761,0.49921715487057083
17762,0.49822199304582576
17763,0.4984425837423553
17764,0.4983834315587098
17765,0.49874133393806713
17766,0.49882002861689806
17767,0.49927907737272337
17768,0.4990597494789799
17769,0.4994015693052153
17770,0.49869502874661825
17771,0.4988866521150997
17772,0.49886665971299177
17773,0.49835871132172666
17774,0.5001174316076636
17775,0.4987657872492163
17776,0.49902492208859517
17777,0.4985061074549567
17778,0.49863713052078606
17779,0.49901031579139316
17780,0.49845470521654894
17781,0.4992735180128093
17782,0.4983173280855708
17783,0.49890575393183567
17784,0.4987313631953738
17785,0.4989400631841822
17786,0.498837210351771
17787,0.4980765182304429
17788,0.4986908257250197
17789,0.4985916698636373
17790,0.49883033891337825
17791,0.49878565822951465
17792,0.4991829696357433
17793,0.4985242790192324
17794,0.49878760654713067
17795,0.49910229051175037
17796,0.49853841048925535
17797,0.5006093228533071
17798,0.4991980697062742
17799,0.49861598373789345
17800,0.4990420942027868
17801,0.49906388805700147
17802,0.499173578090597
17803,0.49928232365050956
17804,0.49794108006376697
17805,0.4964071937363501
17806,0.4984922149164914
17807,0.4988096867217361
17808,0.4989997843652807
17809,0.49923365323836316
17810,0.49860771196937004
17811,0.49930152385539334
17812,0.4986254522908495
17813,0.49919345435002904
17814,0.4989091978847818
17815,0.49910561278605
17816,0.498849055904807
17817,0.49835772358594654
17818,0.4977490481801589
17819,0.4994195787740852
17820,0.5000356234778484
17821,0.4989144569470951
17822,0.4990300518757114
17823,0.498779721970065
17824,0.49918690292390205
17825,0.49947933617999696
17826,0.4995691350778842
17827,0.4981644717652946
17828,0.49881975116422844
17829,0.49905629465737994
17830,0.49883381357570916
17831,0.498298036551499
17832,0.498651124234925
17833,0.4987269105272308
17834,0.49946574388073073
17835,0.4991386368276999
17836,0.49876990423373774
17837,0.49865025913734773
17838,0.5001213439804473
17839,0.4990056130617825
17840,0.4991210367843374
17841,0.4986435097805572
17842,0.49861606387210455
17843,0.49852991055527823
17844,0.4984951536316982
17845,0.4991683837090113
17846,0.49908354906258223
17847,0.49871899489364296
17848,0.4979300238190989
17849,0.5013655681766717
17850,0.4968695699114877
17851,0.49888915707408965
17852,0.49864340361807474
17853,0.4988902318591706
17854,0.498712518599886
17855,0.4987886742925377
17856,0.49955280901665866
17857,0.4987698130987
17858,0.49901948659423423
17859,0.49889816994640224
17860,0.4990773363160652
17861,0.49889584375655627
17862,0.4986397276868313
17863,0.4983932029106597
17864,0.4994306475235761
17865,0.49905666510804325
17866,0.49891455143138297
17867,0.49893552448806344
17868,0.4992646820468273
17869,0.49919866759344506
17870,0.49917114237659077
17871,0.4987747042711502
17872,0.49871562469635355
17873,0.498912726963407
17874,0.49882916120986787
17875,0.4987671800986873
17876,0.49840504229389954
17877,0.4991107144327355
17878,0.49865812451439334
17879,0.4986667197137381
17880,0.4990774146286074
17881,0.499120856683696
17882,0.4987564285524436
17883,0.49859025164225795
17884,0.4990524777739522
17885,0.4991206336353778
17886,0.4987111440097014
17887,0.4989949068159285
17888,0.4991665732315354
17889,0.4980207330679294
17890,0.4988750269477015
17891,0.4982229442854608
17892,0.4980530980876992
17893,0.4986770090224033
17894,0.49890095243205246
17895,0.4985754402558707
17896,0.49895277331745574
17897,0.4991897294254241
17898,0.499177720404689
17899,0.4987524690478226
17900,0.49808812030768423
17901,0.49892665441276907
17902,0.49932333489987907
17903,0.49799684515026743
17904,0.49886352589553545
17905,0.4993013909949925
17906,0.4994304182997361
17907,0.4992538445500007
17908,0.49899596473842894
17909,0.49886619796349274
17910,0.4993230121285695
17911,0.49939812349566265
17912,0.4988836040654857
17913,0.4989862634255548
17914,0.49866813072196625
17915,0.4989187830113394
17916,0.49885622785380584
17917,0.4983241926610766
17918,0.4988725052429611
17919,0.49959661014257317
17920,0.49907684255338935
17921,0.49888900869752645
17922,0.4983485077159418
17923,0.4991888734689261
17924,0.4980392294963457
17925,0.499106385059202
17926,0.49899143133968404
17927,0.49896402127455214
17928,0.49897537911329
17929,0.4988334929447254
17930,0.49698339659669827
17931,0.49887769003905225
17932,0.49896624016686947
17933,0.4984753626430838
17934,0.4991260984739143
17935,0.49829371145920914
17936,0.4987307064641891
17937,0.4996699845767032
17938,0.4989991163204825
17939,0.49879619102732925
17940,0.49889553599592196
17941,0.4986460014016409
17942,0.4995335581741538
17943,0.49936465300197785
17944,0.49863610464141783
17945,0.4990732508979932
17946,0.49891990604444764
17947,0.49869307475535585
17948,0.49808313922278225
17949,0.4989607578656282
17950,0.49824201338127916
17951,0.4991864069222163
17952,0.498627801197418
17953,0.4990504165167462
17954,0.49830913017137146
17955,0.4987260561372673
17956,0.4989730137852539
17957,0.49876367514919956
17958,0.49907641460648006
17959,0.4987867082401785
17960,0.49886635252972156
17961,0.49900699360970957
17962,0.4986470671498295
17963,0.4987442113443642
17964,0.49905588350312374
17965,0.49893638057284534
17966,0.4984285369085538
17967,0.4988329759511335
17968,0.49861368548909113
17969,0.49895340654834935
17970,0.49830646945417245
17971,0.49878108806539917
17972,0.49860707427363166
17973,0.49832983731610875
17974,0.4987833239123516
17975,0.4989962350530765
17976,0.4989881482280753
17977,0.49834362186449943
17978,0.49916548016405365
17979,0.498352134481222
17980,0.4982290576399234
17981,0.49896571560058944
17982,0.4989946253197343
17983,0.4987559355416153
17984,0.498829797563283
17985,0.49897931183959093
17986,0.49960244997867986
17987,0.4988277854044684
17988,0.49886431273689025
17989,0.49913130788069304
17990,0.49827870792252904
17991,0.4986803365101588
17992,0.49875723245986
17993,0.49901898426917185
17994,0.49855205111633094
17995,0.4995673433596475
17996,0.49985187486032706
17997,0.49936887700232846
17998,0.49893121986942995
17999,0.49881973451555933
18000,0.4988053735957764
18001,0.4991470703341903
18002,0.49921125667891325
18003,0.4983047909084587
18004,0.49892025679232577
18005,0.4987165835871967
18006,0.49882038806883744
18007,0.4988179733455458
18008,0.49855863329149536
18009,0.49923721918123076
18010,0.49891631953482396
18011,0.4988960188165682
18012,0.4990336907546396
18013,0.49916595382721063
18014,0.4989538343515756
18015,0.49971478749930176
18016,0.4985947007199269
18017,0.4989355256557144
18018,0.4989615165364161
18019,0.4986480297865478
18020,0.49855738291053037
18021,0.4987485901385278
18022,0.49893113914982234
18023,0.4991827549634036
18024,0.4989721877526817
18025,0.498868096085943
18026,0.4989633455158102
18027,0.49890615618353523
18028,0.4987223574101109
18029,0.4986724993006488
18030,0.4987343064146283
18031,0.4989719202626731
18032,0.49813517169755567
18033,0.49865469200704887
18034,0.49874976176137437
18035,0.49884714282233794
18036,0.49904465064777237
18037,0.49900871930158675
18038,0.4984302609438095
18039,0.49919993127639184
18040,0.4993833074031045
18041,0.49902999266894915
18042,0.498695166416725
18043,0.49862818824197674
18044,0.49890553405350135
18045,0.4991166986755492
18046,0.49877265030548235
18047,0.49870170438194206
18048,0.4989525593792159
18049,0.49850348028585795
18050,0.498942239249898
18051,0.4991857896346705
18052,0.49871750441146107
18053,0.4988546249347805
18054,0.4996044241851301
18055,0.49862920119056403
18056,0.4995660435963635
18057,0.4990738757535207
18058,0.49924373378658454
18059,0.4991794250874878
18060,0.49857423436330983
18061,0.4991224024860003
18062,0.5000304921402456
18063,0.49886119952796737
18064,0.4989094857306272
18065,0.49850786121060486
18066,0.49868100201327087
18067,0.4989335281065513
18068,0.4986324241782023
18069,0.4992159354888293
18070,0.4983009667827274
18071,0.49904739200169274
18072,0.4985453139274841
18073,0.49819601043294454
18074,0.4986039458481596
18075,0.49874405468607763
18076,0.4989342355023442
18077,0.49805810073393625
18078,0.4990580789847957
18079,0.49886079761148666
18080,0.4991509436999436
18081,0.4985060398534439
18082,0.4984010123462921
18083,0.4982786648413633
18084,0.49897445132300466
18085,0.4983036376549082
18086,0.49909119818494035
18087,0.4985769193450383
18088,0.4993432966499157
18089,0.49868843140029034
18090,0.49884599086328446
18091,0.4987727951922827
18092,0.4991317947850579
18093,0.4989049265110879
18094,0.49878061866936696
18095,0.4991169792442871
18096,0.4986479754372262
18097,0.4989257362286718
18098,0.49877309369251854
18099,0.49929454391372463
18100,0.49995216983787716
18101,0.49909052980647595
18102,0.49836688835977766
18103,0.4993666991086397
18104,0.49908876637644184
18105,0.4981205165462436
18106,0.49900837165680906
18107,0.49840141800397647
18108,0.4982679490942499
18109,0.4987844311027886
18110,0.4988528866303176
18111,0.4995986969632357
18112,0.49898084572448725
18113,0.49847236803306577
18114,0.49900025679104537
18115,0.49825939442704537
18116,0.4989603578815508
18117,0.4986497769043061
18118,0.4990634965141102
18119,0.49870921790983297
18120,0.49893913615611807
18121,0.4986875444277414
18122,0.49909271560631047
18123,0.49920820804222116
18124,0.4987204588880129
18125,0.49855853285612023
18126,0.49814894760925665
18127,0.4988598143871014
18128,0.4989322934107709
18129,0.4990830381058903
18130,0.49859348353412924
18131,0.49876071634007313
18132,0.49870256167856114
18133,0.49873862335969704
18134,0.49837547054378895
18135,0.4986945920736849
18136,0.498851421074295
18137,0.49887386861095856
18138,0.49875022226269666
18139,0.4986280998125312
18140,0.4995165326661162
18141,0.49959907804461495
18142,0.4984820758208398
18143,0.4987887646597303
18144,0.49864634343994063
18145,0.49925825593983486
18146,0.49945480154519084
18147,0.49856827443302365
18148,0.4990225022758445
18149,0.4982876752508074
18150,0.4988628064107477
18151,0.49866236109704587
18152,0.49866984369254697
18153,0.4982271008303201
18154,0.4988725593237365
18155,0.49882873326518284
18156,0.49985220826776966
18157,0.4997682935292538
18158,0.49927657757988764
18159,0.49899595493569815
18160,0.49809675886365684
18161,0.4987066232936443
18162,0.4990899453935975
18163,0.49808310323353217
18164,0.4988812186599889
18165,0.498512306376192
18166,0.4992976189765394
18167,0.49860202652180624
18168,0.4999784245040009
18169,0.4982757963730523
18170,0.498349743521165
18171,0.4993572111791734
18172,0.49808067270142187
18173,0.49727157270618866
18174,0.498191866238725
18175,0.49869830163130147
18176,0.4980667906695689
18177,0.499314607176089
18178,0.499169346919513
18179,0.4983591956234674
18180,0.4990113893650481
18181,0.49858094562132926
18182,0.49900149388732123
18183,0.49907607077668226
18184,0.4987753886658876
18185,0.49872443018124185
18186,0.4982664069863795
18187,0.4992462210872529
18188,0.4989481089136814
18189,0.4990257541401281
18190,0.4989561712717159
18191,0.49907757502664024
18192,0.4989347131777221
18193,0.4993696543343364
18194,0.4984566013112081
18195,0.4989621493165232
18196,0.4987653026706536
18197,0.4989416688081758
18198,0.4993371600051702
18199,0.49893412586907215
18200,0.49867461107449834
18201,0.49935386779452867
18202,0.49837608817009144
18203,0.49894126143415624
18204,0.4990951364765249
18205,0.49837761816758924
18206,0.49889658746445065
18207,0.498312145149696
18208,0.4992149309827335
18209,0.4986960209578688
18210,0.49904539865691583
18211,0.49872158287621693
18212,0.49834184739165927
18213,0.4980326231380176
18214,0.4987302197989289
18215,0.49861433340860906
18216,0.49867693781856376
18217,0.499192205298909
18218,0.49984199213360286
18219,0.49859329829610877
18220,0.49961671145891673
18221,0.4991958312820636
18222,0.5004412097427242
18223,0.498738793167493
18224,0.49907947106086237
18225,0.4984599000501704
18226,0.4992846536415753
18227,0.4990230416113849
18228,0.49927566774555854
18229,0.49897061484243116
18230,0.4983186826150827
18231,0.49887699744523833
18232,0.4983542593387612
18233,0.4987278718735059
18234,0.49818063230385007
18235,0.4986047176466065
18236,0.4987481578238757
18237,0.4988040614532196
18238,0.4994663254076304
18239,0.4980917742291976
18240,0.4984931376680104
18241,0.49843804122620755
18242,0.49926211159162165
18243,0.4994673609133928
18244,0.499301544250599
18245,0.4984593896994596
18246,0.49934839643399637
18247,0.4987499397001968
18248,0.49895115025261727
18249,0.4987161585864454
18250,0.4988337135186585
18251,0.4990332840449968
18252,0.49913968911110745
18253,0.4988958598641954
18254,0.4984135947039557
18255,0.49884674390126676
18256,0.49922852115053556
18257,0.4993454257969601
18258,0.49887395884982233
18259,0.4981529807203917
18260,0.4990191026966728
18261,0.498484022399365
18262,0.498705715323352
18263,0.4989998366271616
18264,0.4980280118953503
18265,0.4986075325266405
18266,0.4990429870585085
18267,0.49885058193421616
18268,0.4988633832404851
18269,0.4995604593721422
18270,0.49932944274019236
18271,0.4994181334626601
18272,0.4998267571499862
18273,0.49889579941455947
18274,0.49895164212034326
18275,0.49978568552238634
18276,0.4990272327152934
18277,0.4979760953926371
18278,0.4995177029262889
18279,0.4989923831007527
18280,0.49899751453585495
18281,0.49925463125457364
18282,0.49925096508883476
18283,0.4990998518666799
18284,0.49982663313709647
18285,0.4997357783405868
18286,0.5000713481033091
18287,0.4990197373578985
18288,0.49821911788609374
18289,0.49902373020317214
18290,0.49877239261573236
18291,0.49889335874596175
18292,0.4994533025238197
18293,0.49798803054941126
18294,0.4989187267869317
18295,0.49867054639331765
18296,0.4995177147848942
18297,0.49864649515999615
18298,0.4986302962401896
18299,0.49859465518383017
18300,0.49929329618104457
18301,0.49905239155343145
18302,0.5009017698736424
18303,0.4985971482027413
18304,0.4985373899342596
18305,0.498803421627124
18306,0.4994403614722832
18307,0.4984183602007085
18308,0.4987789509351539
18309,0.49971834797405806
18310,0.49883388471468915
18311,0.498679515660954
18312,0.4987257592253355
18313,0.4989100014544883
18314,0.49898857246056044
18315,0.499295356597269
18316,0.49831658774436477
18317,0.49856441080299724
18318,0.4983704019192217
18319,0.49892253898021094
18320,0.4983072406302825
18321,0.4990637233505529
18322,0.498797403327159
18323,0.49900296203715444
18324,0.4989943905108208
18325,0.49878395620163196
18326,0.49919459981626013
18327,0.49835268554980866
18328,0.49847398102080515
18329,0.49860135799076494
18330,0.4992264927421608
18331,0.4987657877357714
18332,0.4984403028257174
18333,0.4994082516941579
18334,0.4989989676063374
18335,0.4991330058846412
18336,0.49914562624044884
18337,0.4986949097330613
18338,0.4987421013620708
18339,0.4988760311732727
18340,0.49938769903952285
18341,0.49873737127685136
18342,0.4991261075179034
18343,0.49958907893695426
18344,0.4984680152623116
18345,0.4989392411091179
18346,0.4980502935512693
18347,0.499231293227682
18348,0.4990288314208529
18349,0.49940391285788255
18350,0.49906447725557646
18351,0.49865433397032216
18352,0.49933009169983994
18353,0.49860585106584726
18354,0.499055947888402
18355,0.49921739227014633
18356,0.499133092609475
18357,0.49887960999031544
18358,0.5001571453072704
18359,0.4990374031895681
18360,0.49900093416492736
18361,0.4990175469201295
18362,0.49921495432422536
18363,0.4989176349569211
18364,0.49919839539836647
18365,0.4993293660428609
18366,0.49980521657562205
18367,0.49880207362914925
18368,0.498803421627124
18369,0.49936910951705
18370,0.4985749975811153
18371,0.4996964035059301
18372,0.49871474179591935
18373,0.4995155955587034
18374,0.4994558364779354
18375,0.498833285162746
18376,0.49830975411116857
18377,0.4984191543720439
18378,0.4984029802090761
18379,0.4990738278986485
18380,0.49901108413581446
18381,0.4981606275496856
18382,0.49827444871329757
18383,0.49948471736167666
18384,0.4991147188974774
18385,0.4988454262181047
18386,0.498982629170605
18387,0.49895017768673366
18388,0.4987532783811564
18389,0.49897951429532195
18390,0.49825090290399443
18391,0.498156787801548
18392,0.4995992263197583
18393,0.49873955071050835
18394,0.49820870581778565
18395,0.4983396057546001
18396,0.4989530385952913
18397,0.49846111055572573
18398,0.498768744119835
18399,0.49926479534416507
18400,0.49912509049573217
18401,0.49922615404497783
18402,0.498590751387284
18403,0.49901809609605124
18404,0.49912238746093945
18405,0.4997943827367734
18406,0.49894011429803653
18407,0.4978392205889202
18408,0.4990123590035969
18409,0.4986392700269667
18410,0.4995180976322767
18411,0.4984660971085744
18412,0.499059460607526
18413,0.4986164431846413
18414,0.5006353726842826
18415,0.49828588479433616
18416,0.4989542672355558
18417,0.49919666669045876
18418,0.4989212913265818
18419,0.4990415568062114
18420,0.499089669564881
18421,0.49876082881361294
18422,0.4992834377129398
18423,0.4995038222239262
18424,0.4990084844741405
18425,0.4984154160398794
18426,0.4988488845098983
18427,0.4988104888127275
18428,0.49791731274594975
18429,0.49811562042311536
18430,0.4988734639008118
18431,0.49874754654903974
18432,0.4991151075527848
18433,0.49937668003754465
18434,0.498983895654746
18435,0.49876727446489405
18436,0.4986123214961621
18437,0.49905766993898387
18438,0.4990616861234148
18439,0.49877040500851944
18440,0.4989744009927061
18441,0.49937275230260747
18442,0.4979823755408517
18443,0.49892538130595127
18444,0.4982254266391981
18445,0.4986190518006651
18446,0.4993325262919353
18447,0.4976353159485134
18448,0.49839346057270967
18449,0.498823712325031
18450,0.4990810006204253
18451,0.498987147847474
18452,0.4995904632211306
18453,0.49859664330134923
18454,0.4984805193245165
18455,0.4987588500914103
18456,0.4989562989268562
18457,0.499615706865011
18458,0.4989326680359234
18459,0.4984664212052746
18460,0.4989251056011217
18461,0.49903485327045505
18462,0.4987814590859393
18463,0.4993335529359726
18464,0.49819688292019004
18465,0.49915705515813996
18466,0.498289392873936
18467,0.49823424057262705
