Id,choose
17550,0.12111766627561747
17551,0.12111766627561747
17552,0.09230321750068217
17553,0.09230321750068217
17554,0.09230321750068217
17555,0.10198900300091479
17556,0.09230321750068217
17557,0.12111766627561747
17558,0.17144540556191395
17559,0.10198900300091479
17560,0.09230321750068217
17561,0.12111766627561747
17562,0.10198900300091479
17563,0.09230321750068217
17564,0.08803722059276702
17565,0.09230321750068217
17566,0.10198900300091479
17567,0.17144540556191395
17568,0.10198900300091479
17569,0.09230321750068217
17570,0.10198900300091479
17571,0.12111766627561747
17572,0.17144540556191395
17573,0.10198900300091479
17574,0.12111766627561747
17575,0.1441003944535444
17576,0.17144540556191395
17577,0.10198900300091479
17578,0.1441003944535444
17579,0.10198900300091479
17580,0.09230321750068217
17581,0.2050654048314078
17582,0.17144540556191395
17583,0.12111766627561747
17584,0.10198900300091479
17585,0.09230321750068217
17586,0.09230321750068217
17587,0.10198900300091479
17588,0.10198900300091479
17589,0.10198900300091479
17590,0.09230321750068217
17591,0.10198900300091479
17592,0.17144540556191395
17593,0.10198900300091479
17594,0.09230321750068217
17595,0.10198900300091479
17596,0.09230321750068217
17597,0.12111766627561747
17598,0.09230321750068217
17599,0.10198900300091479
17600,0.12111766627561747
17601,0.10198900300091479
17602,0.09230321750068217
17603,0.09230321750068217
17604,0.12111766627561747
17605,0.10198900300091479
17606,0.10198900300091479
17607,0.09230321750068217
17608,0.10198900300091479
17609,0.09230321750068217
17610,0.09230321750068217
17611,0.09230321750068217
17612,0.10198900300091479
17613,0.1441003944535444
17614,0.17144540556191395
17615,0.10198900300091479
17616,0.1441003944535444
17617,0.17144540556191395
17618,0.12111766627561747
17619,0.12111766627561747
17620,0.09230321750068217
17621,0.10198900300091479
17622,0.09230321750068217
17623,0.1441003944535444
17624,0.10198900300091479
17625,0.12111766627561747
17626,0.1320409043740095
17627,0.09230321750068217
17628,0.12111766627561747
17629,0.09230321750068217
17630,0.09230321750068217
17631,0.10198900300091479
17632,0.10198900300091479
17633,0.17144540556191395
17634,0.09230321750068217
17635,0.09230321750068217
17636,0.17144540556191395
17637,0.09230321750068217
17638,0.09230321750068217
17639,0.10198900300091479
17640,0.09230321750068217
17641,0.09230321750068217
17642,0.09230321750068217
17643,0.12111766627561747
17644,0.09230321750068217
17645,0.09230321750068217
17646,0.10198900300091479
17647,0.1320409043740095
17648,0.17144540556191395
17649,0.10198900300091479
17650,0.17144540556191395
17651,0.2050654048314078
17652,0.09230321750068217
17653,0.09230321750068217
17654,0.09230321750068217
17655,0.09230321750068217
17656,0.10198900300091479
17657,0.09230321750068217
17658,0.17144540556191395
17659,0.10198900300091479
17660,0.09230321750068217
17661,0.12111766627561747
17662,0.09230321750068217
17663,0.09230321750068217
17664,0.09230321750068217
17665,0.09230321750068217
17666,0.12111766627561747
17667,0.10198900300091479
17668,0.09230321750068217
17669,0.12111766627561747
17670,0.10198900300091479
17671,0.10198900300091479
17672,0.12111766627561747
17673,0.1320409043740095
17674,0.12111766627561747
17675,0.12111766627561747
17676,0.09230321750068217
17677,0.09230321750068217
17678,0.09230321750068217
17679,0.09230321750068217
17680,0.10198900300091479
17681,0.12111766627561747
17682,0.10198900300091479
17683,0.09230321750068217
17684,0.10198900300091479
17685,0.09230321750068217
17686,0.12111766627561747
17687,0.09230321750068217
17688,0.1441003944535444
17689,0.09230321750068217
17690,0.2050654048314078
17691,0.12111766627561747
17692,0.10198900300091479
17693,0.1441003944535444
17694,0.09230321750068217
17695,0.09230321750068217
17696,0.09230321750068217
17697,0.10198900300091479
17698,0.10198900300091479
17699,0.10198900300091479
17700,0.09230321750068217
17701,0.10198900300091479
17702,0.09230321750068217
17703,0.09230321750068217
17704,0.10198900300091479
17705,0.2050654048314078
17706,0.10198900300091479
17707,0.08803722059276702
17708,0.10198900300091479
17709,0.09230321750068217
17710,0.10198900300091479
17711,0.10198900300091479
17712,0.10198900300091479
17713,0.10198900300091479
17714,0.12111766627561747
17715,0.10198900300091479
17716,0.2050654048314078
17717,0.10198900300091479
17718,0.09230321750068217
17719,0.17144540556191395
17720,0.09230321750068217
17721,0.12111766627561747
17722,0.09230321750068217
17723,0.10198900300091479
17724,0.1320409043740095
17725,0.09230321750068217
17726,0.09230321750068217
17727,0.10198900300091479
17728,0.09230321750068217
17729,0.10198900300091479
17730,0.12111766627561747
17731,0.08803722059276702
17732,0.2050654048314078
17733,0.17144540556191395
17734,0.09230321750068217
17735,0.09230321750068217
17736,0.10198900300091479
17737,0.09230321750068217
17738,0.09230321750068217
17739,0.09230321750068217
17740,0.09230321750068217
17741,0.09230321750068217
17742,0.2050654048314078
17743,0.09230321750068217
17744,0.12111766627561747
17745,0.12111766627561747
17746,0.09230321750068217
17747,0.12111766627561747
17748,0.09230321750068217
17749,0.09230321750068217
17750,0.10198900300091479
17751,0.09230321750068217
17752,0.10198900300091479
17753,0.09230321750068217
17754,0.09230321750068217
17755,0.10198900300091479
17756,0.1441003944535444
17757,0.10198900300091479
17758,0.17144540556191395
17759,0.09230321750068217
17760,0.10198900300091479
17761,0.09230321750068217
17762,0.17144540556191395
17763,0.10198900300091479
17764,0.1441003944535444
17765,0.10198900300091479
17766,0.17144540556191395
17767,0.18015333015575571
17768,0.10198900300091479
17769,0.12111766627561747
17770,0.09230321750068217
17771,0.12111766627561747
17772,0.17144540556191395
17773,0.09230321750068217
17774,0.12111766627561747
17775,0.10198900300091479
17776,0.12111766627561747
17777,0.10198900300091479
17778,0.1320409043740095
17779,0.09230321750068217
17780,0.09230321750068217
17781,0.09230321750068217
17782,0.09230321750068217
17783,0.10198900300091479
17784,0.09230321750068217
17785,0.09230321750068217
17786,0.09230321750068217
17787,0.09230321750068217
17788,0.09230321750068217
17789,0.09230321750068217
17790,0.09230321750068217
17791,0.10198900300091479
17792,0.10198900300091479
17793,0.10198900300091479
17794,0.10198900300091479
17795,0.2050654048314078
17796,0.10198900300091479
17797,0.12111766627561747
17798,0.09230321750068217
17799,0.09230321750068217
17800,0.12111766627561747
17801,0.12111766627561747
17802,0.09230321750068217
17803,0.09230321750068217
17804,0.17144540556191395
17805,0.12111766627561747
17806,0.09230321750068217
17807,0.09230321750068217
17808,0.09230321750068217
17809,0.2050654048314078
17810,0.09230321750068217
17811,0.12111766627561747
17812,0.10198900300091479
17813,0.09230321750068217
17814,0.10198900300091479
17815,0.10198900300091479
17816,0.17144540556191395
17817,0.09230321750068217
17818,0.09230321750068217
17819,0.12111766627561747
17820,0.12111766627561747
17821,0.09230321750068217
17822,0.09230321750068217
17823,0.10198900300091479
17824,0.10198900300091479
17825,0.29116178450274965
17826,0.09230321750068217
17827,0.17144540556191395
17828,0.10198900300091479
17829,0.09230321750068217
17830,0.09230321750068217
17831,0.10198900300091479
17832,0.1320409043740095
17833,0.09230321750068217
17834,0.12111766627561747
17835,0.10198900300091479
17836,0.09230321750068217
17837,0.09230321750068217
17838,0.09230321750068217
17839,0.10198900300091479
17840,0.09230321750068217
17841,0.10198900300091479
17842,0.09230321750068217
17843,0.09230321750068217
17844,0.10198900300091479
17845,0.10198900300091479
17846,0.10198900300091479
17847,0.09230321750068217
17848,0.09230321750068217
17849,0.12111766627561747
17850,0.10198900300091479
17851,0.09230321750068217
17852,0.12111766627561747
17853,0.09230321750068217
17854,0.09230321750068217
17855,0.09230321750068217
17856,0.12111766627561747
17857,0.10198900300091479
17858,0.09230321750068217
17859,0.17144540556191395
17860,0.09230321750068217
17861,0.09230321750068217
17862,0.10198900300091479
17863,0.10198900300091479
17864,0.12111766627561747
17865,0.10198900300091479
17866,0.1320409043740095
17867,0.09230321750068217
17868,0.09230321750068217
17869,0.09230321750068217
17870,0.09230321750068217
17871,0.09230321750068217
17872,0.1441003944535444
17873,0.09230321750068217
17874,0.09230321750068217
17875,0.09230321750068217
17876,0.12111766627561747
17877,0.09230321750068217
17878,0.09230321750068217
17879,0.12111766627561747
17880,0.09230321750068217
17881,0.10198900300091479
17882,0.09230321750068217
17883,0.1320409043740095
17884,0.10198900300091479
17885,0.10198900300091479
17886,0.10198900300091479
17887,0.10198900300091479
17888,0.10198900300091479
17889,0.09230321750068217
17890,0.10198900300091479
17891,0.10198900300091479
17892,0.09230321750068217
17893,0.09230321750068217
17894,0.09230321750068217
17895,0.09230321750068217
17896,0.12111766627561747
17897,0.09230321750068217
17898,0.12111766627561747
17899,0.09230321750068217
17900,0.12111766627561747
17901,0.10198900300091479
17902,0.2050654048314078
17903,0.09230321750068217
17904,0.12111766627561747
17905,0.2050654048314078
17906,0.09230321750068217
17907,0.12111766627561747
17908,0.1441003944535444
17909,0.10198900300091479
17910,0.12111766627561747
17911,0.09230321750068217
17912,0.10198900300091479
17913,0.09230321750068217
17914,0.09230321750068217
17915,0.10198900300091479
17916,0.10198900300091479
17917,0.09230321750068217
17918,0.10198900300091479
17919,0.2050654048314078
17920,0.09230321750068217
17921,0.17144540556191395
17922,0.09230321750068217
17923,0.12111766627561747
17924,0.09230321750068217
17925,0.12111766627561747
17926,0.10198900300091479
17927,0.10198900300091479
17928,0.10198900300091479
17929,0.09230321750068217
17930,0.12111766627561747
17931,0.09230321750068217
17932,0.10198900300091479
17933,0.17144540556191395
17934,0.09230321750068217
17935,0.1441003944535444
17936,0.09230321750068217
17937,0.10198900300091479
17938,0.17144540556191395
17939,0.10198900300091479
17940,0.09230321750068217
17941,0.09230321750068217
17942,0.12111766627561747
17943,0.17144540556191395
17944,0.09230321750068217
17945,0.12111766627561747
17946,0.10198900300091479
17947,0.09230321750068217
17948,0.09230321750068217
17949,0.09230321750068217
17950,0.10198900300091479
17951,0.17144540556191395
17952,0.17144540556191395
17953,0.10198900300091479
17954,0.09230321750068217
17955,0.09230321750068217
17956,0.09230321750068217
17957,0.17144540556191395
17958,0.09230321750068217
17959,0.1441003944535444
17960,0.10198900300091479
17961,0.09230321750068217
17962,0.09230321750068217
17963,0.09230321750068217
17964,0.12111766627561747
17965,0.09230321750068217
17966,0.10198900300091479
17967,0.09230321750068217
17968,0.12111766627561747
17969,0.09230321750068217
17970,0.09230321750068217
17971,0.09230321750068217
17972,0.10198900300091479
17973,0.09230321750068217
17974,0.08803722059276702
17975,0.09230321750068217
17976,0.10198900300091479
17977,0.09230321750068217
17978,0.12111766627561747
17979,0.09230321750068217
17980,0.10198900300091479
17981,0.09230321750068217
17982,0.10198900300091479
17983,0.09230321750068217
17984,0.09230321750068217
17985,0.1441003944535444
17986,0.12111766627561747
17987,0.09230321750068217
17988,0.12111766627561747
17989,0.12111766627561747
17990,0.10198900300091479
17991,0.17144540556191395
17992,0.10198900300091479
17993,0.09230321750068217
17994,0.1441003944535444
17995,0.2050654048314078
17996,0.10198900300091479
17997,0.12111766627561747
17998,0.12111766627561747
17999,0.09230321750068217
18000,0.09230321750068217
18001,0.10198900300091479
18002,0.12111766627561747
18003,0.10198900300091479
18004,0.09230321750068217
18005,0.09230321750068217
18006,0.10198900300091479
18007,0.09230321750068217
18008,0.09230321750068217
18009,0.10198900300091479
18010,0.17144540556191395
18011,0.12111766627561747
18012,0.1320409043740095
18013,0.12111766627561747
18014,0.09230321750068217
18015,0.12111766627561747
18016,0.09230321750068217
18017,0.09230321750068217
18018,0.10198900300091479
18019,0.10198900300091479
18020,0.17144540556191395
18021,0.17144540556191395
18022,0.09230321750068217
18023,0.09230321750068217
18024,0.1441003944535444
18025,0.10198900300091479
18026,0.09230321750068217
18027,0.10198900300091479
18028,0.17144540556191395
18029,0.09230321750068217
18030,0.10198900300091479
18031,0.09230321750068217
18032,0.09230321750068217
18033,0.09230321750068217
18034,0.31354387056012445
18035,0.09230321750068217
18036,0.09230321750068217
18037,0.10198900300091479
18038,0.09230321750068217
18039,0.09230321750068217
18040,0.27373963330366463
18041,0.12111766627561747
18042,0.1320409043740095
18043,0.09230321750068217
18044,0.1441003944535444
18045,0.10198900300091479
18046,0.10198900300091479
18047,0.09230321750068217
18048,0.09230321750068217
18049,0.10198900300091479
18050,0.09230321750068217
18051,0.12111766627561747
18052,0.09230321750068217
18053,0.09230321750068217
18054,0.12111766627561747
18055,0.09230321750068217
18056,0.10198900300091479
18057,0.09230321750068217
18058,0.10198900300091479
18059,0.10198900300091479
18060,0.10198900300091479
18061,0.12111766627561747
18062,0.12111766627561747
18063,0.12111766627561747
18064,0.1441003944535444
18065,0.10198900300091479
18066,0.09230321750068217
18067,0.09230321750068217
18068,0.10198900300091479
18069,0.12111766627561747
18070,0.09230321750068217
18071,0.10198900300091479
18072,0.12111766627561747
18073,0.09230321750068217
18074,0.10198900300091479
18075,0.09230321750068217
18076,0.10198900300091479
18077,0.09230321750068217
18078,0.09230321750068217
18079,0.09230321750068217
18080,0.09230321750068217
18081,0.10198900300091479
18082,0.09230321750068217
18083,0.09230321750068217
18084,0.10198900300091479
18085,0.09230321750068217
18086,0.09230321750068217
18087,0.09230321750068217
18088,0.09230321750068217
18089,0.09230321750068217
18090,0.10198900300091479
18091,0.1441003944535444
18092,0.09230321750068217
18093,0.10198900300091479
18094,0.10198900300091479
18095,0.12111766627561747
18096,0.12111766627561747
18097,0.09230321750068217
18098,0.09230321750068217
18099,0.1320409043740095
18100,0.09230321750068217
18101,0.09230321750068217
18102,0.12111766627561747
18103,0.12111766627561747
18104,0.09230321750068217
18105,0.17144540556191395
18106,0.09230321750068217
18107,0.10198900300091479
18108,0.09230321750068217
18109,0.17144540556191395
18110,0.10198900300091479
18111,0.1441003944535444
18112,0.09230321750068217
18113,0.10198900300091479
18114,0.09230321750068217
18115,0.09230321750068217
18116,0.09230321750068217
18117,0.09230321750068217
18118,0.09230321750068217
18119,0.1441003944535444
18120,0.09230321750068217
18121,0.09230321750068217
18122,0.17144540556191395
18123,0.09230321750068217
18124,0.09230321750068217
18125,0.17144540556191395
18126,0.12111766627561747
18127,0.17144540556191395
18128,0.09230321750068217
18129,0.10198900300091479
18130,0.17144540556191395
18131,0.10198900300091479
18132,0.09230321750068217
18133,0.09230321750068217
18134,0.12111766627561747
18135,0.09230321750068217
18136,0.1320409043740095
18137,0.09230321750068217
18138,0.10198900300091479
18139,0.1441003944535444
18140,0.10198900300091479
18141,0.09230321750068217
18142,0.09230321750068217
18143,0.10198900300091479
18144,0.09230321750068217
18145,0.09230321750068217
18146,0.10198900300091479
18147,0.10198900300091479
18148,0.10198900300091479
18149,0.09230321750068217
18150,0.09230321750068217
18151,0.09230321750068217
18152,0.10198900300091479
18153,0.17144540556191395
18154,0.09230321750068217
18155,0.09230321750068217
18156,0.12111766627561747
18157,0.12111766627561747
18158,0.17144540556191395
18159,0.10198900300091479
18160,0.09230321750068217
18161,0.10198900300091479
18162,0.10198900300091479
18163,0.10198900300091479
18164,0.10198900300091479
18165,0.1320409043740095
18166,0.10198900300091479
18167,0.17144540556191395
18168,0.12111766627561747
18169,0.09230321750068217
18170,0.09230321750068217
18171,0.09230321750068217
18172,0.2050654048314078
18173,0.12111766627561747
18174,0.12111766627561747
18175,0.08803722059276702
18176,0.09230321750068217
18177,0.09230321750068217
18178,0.12111766627561747
18179,0.09230321750068217
18180,0.09230321750068217
18181,0.2050654048314078
18182,0.09230321750068217
18183,0.10198900300091479
18184,0.09230321750068217
18185,0.09230321750068217
18186,0.10198900300091479
18187,0.09230321750068217
18188,0.17144540556191395
18189,0.1320409043740095
18190,0.10198900300091479
18191,0.10198900300091479
18192,0.09230321750068217
18193,0.10198900300091479
18194,0.12111766627561747
18195,0.10198900300091479
18196,0.09230321750068217
18197,0.2050654048314078
18198,0.09230321750068217
18199,0.09230321750068217
18200,0.10198900300091479
18201,0.12111766627561747
18202,0.09230321750068217
18203,0.10198900300091479
18204,0.12111766627561747
18205,0.09230321750068217
18206,0.09230321750068217
18207,0.09230321750068217
18208,0.10198900300091479
18209,0.1320409043740095
18210,0.09230321750068217
18211,0.09230321750068217
18212,0.09230321750068217
18213,0.09230321750068217
18214,0.12111766627561747
18215,0.10198900300091479
18216,0.10198900300091479
18217,0.12111766627561747
18218,0.10198900300091479
18219,0.17144540556191395
18220,0.09230321750068217
18221,0.09230321750068217
18222,0.27373963330366463
18223,0.09230321750068217
18224,0.09230321750068217
18225,0.08803722059276702
18226,0.09230321750068217
18227,0.1320409043740095
18228,0.09230321750068217
18229,0.10198900300091479
18230,0.09230321750068217
18231,0.10198900300091479
18232,0.09230321750068217
18233,0.10198900300091479
18234,0.09230321750068217
18235,0.09230321750068217
18236,0.10198900300091479
18237,0.09230321750068217
18238,0.10198900300091479
18239,0.17144540556191395
18240,0.10198900300091479
18241,0.17144540556191395
18242,0.10198900300091479
18243,0.12111766627561747
18244,0.10198900300091479
18245,0.10198900300091479
18246,0.10198900300091479
18247,0.08803722059276702
18248,0.09230321750068217
18249,0.1441003944535444
18250,0.09230321750068217
18251,0.12111766627561747
18252,0.18015333015575571
18253,0.09230321750068217
18254,0.10198900300091479
18255,0.10198900300091479
18256,0.09230321750068217
18257,0.2050654048314078
18258,0.09230321750068217
18259,0.09230321750068217
18260,0.09230321750068217
18261,0.1320409043740095
18262,0.09230321750068217
18263,0.12111766627561747
18264,0.09230321750068217
18265,0.09230321750068217
18266,0.12111766627561747
18267,0.1441003944535444
18268,0.10198900300091479
18269,0.10198900300091479
18270,0.12111766627561747
18271,0.1441003944535444
18272,0.09230321750068217
18273,0.12111766627561747
18274,0.09230321750068217
18275,0.1441003944535444
18276,0.10198900300091479
18277,0.12111766627561747
18278,0.09230321750068217
18279,0.10198900300091479
18280,0.12111766627561747
18281,0.2050654048314078
18282,0.10198900300091479
18283,0.12111766627561747
18284,0.12111766627561747
18285,0.12111766627561747
18286,0.12111766627561747
18287,0.10198900300091479
18288,0.09230321750068217
18289,0.10198900300091479
18290,0.09230321750068217
18291,0.09230321750068217
18292,0.10198900300091479
18293,0.1320409043740095
18294,0.1320409043740095
18295,0.09230321750068217
18296,0.12111766627561747
18297,0.09230321750068217
18298,0.10198900300091479
18299,0.09230321750068217
18300,0.10198900300091479
18301,0.17144540556191395
18302,0.12111766627561747
18303,0.09230321750068217
18304,0.12111766627561747
18305,0.09230321750068217
18306,0.10198900300091479
18307,0.10198900300091479
18308,0.10198900300091479
18309,0.09230321750068217
18310,0.09230321750068217
18311,0.10198900300091479
18312,0.09230321750068217
18313,0.12111766627561747
18314,0.10198900300091479
18315,0.12111766627561747
18316,0.10198900300091479
18317,0.09230321750068217
18318,0.09230321750068217
18319,0.1441003944535444
18320,0.09230321750068217
18321,0.08803722059276702
18322,0.10198900300091479
18323,0.2050654048314078
18324,0.09230321750068217
18325,0.10198900300091479
18326,0.17144540556191395
18327,0.10198900300091479
18328,0.09230321750068217
18329,0.10198900300091479
18330,0.09230321750068217
18331,0.09230321750068217
18332,0.09230321750068217
18333,0.10198900300091479
18334,0.09230321750068217
18335,0.09230321750068217
18336,0.09230321750068217
18337,0.10198900300091479
18338,0.1320409043740095
18339,0.10198900300091479
18340,0.10198900300091479
18341,0.09230321750068217
18342,0.09230321750068217
18343,0.12111766627561747
18344,0.09230321750068217
18345,0.10198900300091479
18346,0.09230321750068217
18347,0.09230321750068217
18348,0.09230321750068217
18349,0.12111766627561747
18350,0.09230321750068217
18351,0.09230321750068217
18352,0.12111766627561747
18353,0.09230321750068217
18354,0.10198900300091479
18355,0.2050654048314078
18356,0.1320409043740095
18357,0.09230321750068217
18358,0.09230321750068217
18359,0.12111766627561747
18360,0.09230321750068217
18361,0.09230321750068217
18362,0.10198900300091479
18363,0.17144540556191395
18364,0.12111766627561747
18365,0.10198900300091479
18366,0.12111766627561747
18367,0.09230321750068217
18368,0.09230321750068217
18369,0.12111766627561747
18370,0.10198900300091479
18371,0.10198900300091479
18372,0.12111766627561747
18373,0.12111766627561747
18374,0.10198900300091479
18375,0.10198900300091479
18376,0.09230321750068217
18377,0.10198900300091479
18378,0.17144540556191395
18379,0.10198900300091479
18380,0.10198900300091479
18381,0.10198900300091479
18382,0.09230321750068217
18383,0.10198900300091479
18384,0.09230321750068217
18385,0.09230321750068217
18386,0.10198900300091479
18387,0.10198900300091479
18388,0.09230321750068217
18389,0.09230321750068217
18390,0.09230321750068217
18391,0.09230321750068217
18392,0.09230321750068217
18393,0.10198900300091479
18394,0.12111766627561747
18395,0.09230321750068217
18396,0.12111766627561747
18397,0.1320409043740095
18398,0.09230321750068217
18399,0.10198900300091479
18400,0.10198900300091479
18401,0.09230321750068217
18402,0.09230321750068217
18403,0.09230321750068217
18404,0.09230321750068217
18405,0.10198900300091479
18406,0.12111766627561747
18407,0.17144540556191395
18408,0.12111766627561747
18409,0.10198900300091479
18410,0.08803722059276702
18411,0.17144540556191395
18412,0.10198900300091479
18413,0.1320409043740095
18414,0.12111766627561747
18415,0.10198900300091479
18416,0.1320409043740095
18417,0.12111766627561747
18418,0.09230321750068217
18419,0.09230321750068217
18420,0.09230321750068217
18421,0.09230321750068217
18422,0.09230321750068217
18423,0.09230321750068217
18424,0.10198900300091479
18425,0.17144540556191395
18426,0.09230321750068217
18427,0.09230321750068217
18428,0.17144540556191395
18429,0.18015333015575571
18430,0.09230321750068217
18431,0.09230321750068217
18432,0.09230321750068217
18433,0.12111766627561747
18434,0.09230321750068217
18435,0.09230321750068217
18436,0.08803722059276702
18437,0.09230321750068217
18438,0.12111766627561747
18439,0.17144540556191395
18440,0.09230321750068217
18441,0.12111766627561747
18442,0.08803722059276702
18443,0.10198900300091479
18444,0.09230321750068217
18445,0.09230321750068217
18446,0.27373963330366463
18447,0.12111766627561747
18448,0.09230321750068217
18449,0.10198900300091479
18450,0.09230321750068217
18451,0.09230321750068217
18452,0.12111766627561747
18453,0.10198900300091479
18454,0.10198900300091479
18455,0.12111766627561747
18456,0.10198900300091479
18457,0.12111766627561747
18458,0.12111766627561747
18459,0.10198900300091479
18460,0.10198900300091479
18461,0.12111766627561747
18462,0.09230321750068217
18463,0.1320409043740095
18464,0.09230321750068217
18465,0.12111766627561747
18466,0.09230321750068217
18467,0.09230321750068217
18468,0.09230321750068217
18469,0.12111766627561747
18470,0.10198900300091479
18471,0.12111766627561747
18472,0.09230321750068217
18473,0.10198900300091479
18474,0.12111766627561747
18475,0.09230321750068217
18476,0.12111766627561747
18477,0.10198900300091479
18478,0.09230321750068217
18479,0.10198900300091479
18480,0.10198900300091479
18481,0.09230321750068217
18482,0.17144540556191395
18483,0.09230321750068217
18484,0.09230321750068217
18485,0.17144540556191395
18486,0.09230321750068217
18487,0.2050654048314078
18488,0.09230321750068217
18489,0.1441003944535444
18490,0.1441003944535444
18491,0.12111766627561747
18492,0.09230321750068217
18493,0.09230321750068217
18494,0.09230321750068217
18495,0.10198900300091479
18496,0.12111766627561747
18497,0.09230321750068217
18498,0.09230321750068217
18499,0.12111766627561747
18500,0.09230321750068217
18501,0.09230321750068217
18502,0.10198900300091479
18503,0.09230321750068217
18504,0.09230321750068217
18505,0.10198900300091479
18506,0.1320409043740095
18507,0.09230321750068217
18508,0.12111766627561747
18509,0.09230321750068217
18510,0.10198900300091479
18511,0.09230321750068217
18512,0.10198900300091479
18513,0.22086761140766445
18514,0.12111766627561747
18515,0.12111766627561747
18516,0.12111766627561747
18517,0.10198900300091479
18518,0.12111766627561747
18519,0.18015333015575571
18520,0.09230321750068217
18521,0.09230321750068217
18522,0.10198900300091479
18523,0.10198900300091479
18524,0.12111766627561747
18525,0.09230321750068217
18526,0.09230321750068217
18527,0.09230321750068217
18528,0.12111766627561747
18529,0.12111766627561747
18530,0.09230321750068217
18531,0.09230321750068217
18532,0.12111766627561747
18533,0.12111766627561747
18534,0.12111766627561747
18535,0.18015333015575571
18536,0.09230321750068217
18537,0.17144540556191395
18538,0.09230321750068217
18539,0.09230321750068217
18540,0.17144540556191395
18541,0.09230321750068217
18542,0.10198900300091479
18543,0.10198900300091479
18544,0.12111766627561747
18545,0.09230321750068217
18546,0.10198900300091479
18547,0.10198900300091479
18548,0.10198900300091479
18549,0.09230321750068217
18550,0.09230321750068217
18551,0.10198900300091479
18552,0.10198900300091479
18553,0.09230321750068217
18554,0.12111766627561747
18555,0.09230321750068217
18556,0.18015333015575571
18557,0.09230321750068217
18558,0.09230321750068217
18559,0.09230321750068217
18560,0.09230321750068217
18561,0.12111766627561747
18562,0.09230321750068217
18563,0.17144540556191395
18564,0.09230321750068217
18565,0.09230321750068217
18566,0.09230321750068217
18567,0.12111766627561747
18568,0.2050654048314078
18569,0.09230321750068217
18570,0.10198900300091479
18571,0.09230321750068217
18572,0.09230321750068217
18573,0.09230321750068217
18574,0.17144540556191395
18575,0.09230321750068217
18576,0.09230321750068217
18577,0.12111766627561747
18578,0.10198900300091479
18579,0.10198900300091479
18580,0.12111766627561747
18581,0.09230321750068217
18582,0.09230321750068217
18583,0.09230321750068217
18584,0.10198900300091479
18585,0.17144540556191395
18586,0.09230321750068217
18587,0.12111766627561747
18588,0.09230321750068217
18589,0.09230321750068217
18590,0.12111766627561747
18591,0.09230321750068217
18592,0.17144540556191395
18593,0.12111766627561747
18594,0.12111766627561747
18595,0.09230321750068217
18596,0.09230321750068217
18597,0.17144540556191395
18598,0.09230321750068217
18599,0.09230321750068217
18600,0.17144540556191395
18601,0.09230321750068217
18602,0.12111766627561747
18603,0.10198900300091479
18604,0.10198900300091479
18605,0.09230321750068217
18606,0.10198900300091479
18607,0.10198900300091479
18608,0.09230321750068217
18609,0.09230321750068217
18610,0.09230321750068217
18611,0.09230321750068217
18612,0.10198900300091479
18613,0.10198900300091479
18614,0.10198900300091479
18615,0.09230321750068217
18616,0.09230321750068217
18617,0.1441003944535444
18618,0.10198900300091479
18619,0.12111766627561747
18620,0.09230321750068217
18621,0.09230321750068217
18622,0.09230321750068217
18623,0.12111766627561747
18624,0.2050654048314078
18625,0.10198900300091479
18626,0.17144540556191395
18627,0.09230321750068217
18628,0.09230321750068217
18629,0.10198900300091479
18630,0.10198900300091479
18631,0.1441003944535444
18632,0.09230321750068217
18633,0.08803722059276702
18634,0.09230321750068217
18635,0.09230321750068217
18636,0.09230321750068217
18637,0.10198900300091479
18638,0.08803722059276702
18639,0.10198900300091479
18640,0.09230321750068217
18641,0.09230321750068217
18642,0.10198900300091479
18643,0.09230321750068217
18644,0.1320409043740095
18645,0.10198900300091479
18646,0.09230321750068217
18647,0.12111766627561747
18648,0.09230321750068217
18649,0.09230321750068217
18650,0.12111766627561747
18651,0.10198900300091479
18652,0.12111766627561747
18653,0.09230321750068217
18654,0.12111766627561747
18655,0.2050654048314078
18656,0.22086761140766445
18657,0.1320409043740095
18658,0.09230321750068217
18659,0.10198900300091479
18660,0.09230321750068217
18661,0.09230321750068217
18662,0.09230321750068217
18663,0.10198900300091479
18664,0.1320409043740095
18665,0.09230321750068217
18666,0.10198900300091479
18667,0.09230321750068217
18668,0.09230321750068217
18669,0.09230321750068217
18670,0.12111766627561747
18671,0.10198900300091479
18672,0.17144540556191395
18673,0.09230321750068217
18674,0.09230321750068217
18675,0.10198900300091479
18676,0.09230321750068217
18677,0.09230321750068217
18678,0.10198900300091479
18679,0.12111766627561747
18680,0.10198900300091479
18681,0.12111766627561747
18682,0.12111766627561747
18683,0.10198900300091479
18684,0.1441003944535444
18685,0.09230321750068217
18686,0.12111766627561747
18687,0.09230321750068217
18688,0.09230321750068217
18689,0.12111766627561747
18690,0.09230321750068217
18691,0.10198900300091479
18692,0.09230321750068217
18693,0.10198900300091479
18694,0.09230321750068217
18695,0.10198900300091479
18696,0.09230321750068217
18697,0.12111766627561747
18698,0.10198900300091479
18699,0.10198900300091479
18700,0.09230321750068217
18701,0.1320409043740095
18702,0.09230321750068217
18703,0.10198900300091479
18704,0.10198900300091479
18705,0.09230321750068217
18706,0.10198900300091479
18707,0.10198900300091479
18708,0.1320409043740095
18709,0.12111766627561747
18710,0.09230321750068217
18711,0.12111766627561747
18712,0.18015333015575571
18713,0.10198900300091479
18714,0.10198900300091479
18715,0.09230321750068217
